,PassengerId,Survived
173,1065,0.0
174,1066,0.0
175,1067,1.0
176,1068,0.0
177,1069,1.0
178,1070,0.0
179,1071,1.0
180,1072,0.0
181,1073,0.0
182,1074,0.0
183,1075,0.0
184,1076,0.0
185,1077,0.0
186,1078,0.0
187,1079,0.0
188,1080,0.0
189,1081,0.0
190,1082,0.0
191,1083,0.0
192,1084,1.0
193,1085,1.0
194,1086,0.0
195,1087,0.0
196,1088,0.0
197,1089,0.0
198,1090,0.0
199,1091,0.0
200,1092,0.0
201,1093,0.0
202,1094,0.0
203,1095,0.0
204,1096,0.0
205,1097,0.0
206,1098,0.0
207,1099,0.0
208,1100,0.0
209,1101,0.0
210,1102,0.0
211,1103,0.0
212,1104,0.0
213,1105,0.0
214,1106,0.0
215,1107,0.0
216,1108,0.0
217,1109,0.0
218,1110,0.0
219,1111,0.0
220,1112,0.0
221,1113,0.0
222,1114,0.0
223,1115,0.0
224,1116,0.0
225,1117,0.0
226,1118,0.0
227,1119,0.0
228,1120,0.0
229,1121,0.0
230,1122,0.0
231,1123,0.0
232,1124,0.0
233,1125,0.0
234,1126,0.0
235,1127,0.0
236,1128,1.0
237,1129,0.0
238,1130,0.0
239,1131,0.0
240,1132,1.0
241,1133,0.0
242,1134,0.0
243,1135,0.0
244,1136,0.0
245,1137,0.0
246,1138,0.0
247,1139,0.0
248,1140,0.0
249,1141,0.0
250,1142,0.0
251,1143,0.0
252,1144,0.0
253,1145,0.0
254,1146,0.0
255,1147,0.0
256,1148,0.0
257,1149,0.0
258,1150,0.0
259,1151,0.0
260,1152,1.0
261,1153,0.0
262,1154,0.0
263,1155,0.0
264,1156,0.0
265,1157,0.0
266,1158,0.0
267,1159,0.0
268,1160,0.0
269,1161,0.0
270,1162,0.0
271,1163,0.0
272,1164,0.0
273,1165,0.0
274,1166,0.0
275,1167,1.0
276,1168,0.0
277,1169,0.0
278,1170,0.0
279,1171,0.0
280,1172,0.0
281,1173,1.0
282,1174,1.0
283,1175,0.0
284,1176,0.0
285,1177,0.0
286,1178,1.0
287,1179,0.0
288,1180,0.0
289,1181,0.0
290,1182,0.0
291,1183,0.0
292,1184,0.0
293,1185,0.0
294,1186,0.0
295,1187,0.0
296,1188,0.0
297,1189,0.0
298,1190,0.0
299,1191,0.0
300,1192,0.0
301,1193,0.0
302,1194,0.0
303,1195,0.0
304,1196,0.0
305,1197,0.0
306,1198,0.0
307,1199,0.0
308,1200,0.0
309,1201,0.0
310,1202,1.0
311,1203,0.0
312,1204,0.0
313,1205,0.0
314,1206,0.0
315,1207,0.0
316,1208,0.0
317,1209,0.0
318,1210,0.0
319,1211,0.0
320,1212,0.0
321,1213,0.0
322,1214,0.0
323,1215,0.0
324,1216,0.0
325,1217,0.0
326,1218,0.0
327,1219,0.0
328,1220,0.0
329,1221,0.0
330,1222,0.0
331,1223,0.0
332,1224,
333,1225,
334,1226,
335,1227,
336,1228,
337,1229,
338,1230,
339,1231,
340,1232,
341,1233,
342,1234,
343,1235,
344,1236,
345,1237,
346,1238,
347,1239,
348,1240,
349,1241,
350,1242,
351,1243,
352,1244,
353,1245,
354,1246,
355,1247,
356,1248,
357,1249,
358,1250,
359,1251,
360,1252,
361,1253,
362,1254,
363,1255,
364,1256,
365,1257,
366,1258,
367,1259,
368,1260,
369,1261,
370,1262,
371,1263,
372,1264,
373,1265,
374,1266,
375,1267,
376,1268,
377,1269,
378,1270,
379,1271,
380,1272,
381,1273,
382,1274,
383,1275,
384,1276,
385,1277,
386,1278,
387,1279,
388,1280,
389,1281,
390,1282,
391,1283,
392,1284,
393,1285,
394,1286,
395,1287,
396,1288,
397,1289,
398,1290,
399,1291,
400,1292,
401,1293,
402,1294,
403,1295,
404,1296,
405,1297,
406,1298,
407,1299,
408,1300,
409,1301,
410,1302,
411,1303,
412,1304,
413,1305,
414,1306,
415,1307,
416,1308,
417,1309,
