,PassengerId,Survived
119,1011.0,1.0
120,1012.0,1.0
121,,
122,1014.0,1.0
123,1015.0,1.0
124,,1.0
125,1017.0,1.0
126,1018.0,1.0
127,,1.0
128,1020.0,1.0
129,1021.0,1.0
130,1022.0,1.0
131,1023.0,1.0
132,,1.0
133,,1.0
134,1026.0,1.0
135,1027.0,1.0
136,1028.0,1.0
137,1029.0,1.0
138,1030.0,1.0
139,1031.0,1.0
140,1032.0,1.0
141,1033.0,1.0
142,1034.0,1.0
143,1035.0,1.0
144,1036.0,1.0
145,1037.0,1.0
146,,1.0
147,1039.0,1.0
148,,1.0
149,1041.0,1.0
150,1042.0,1.0
151,,1.0
152,1044.0,1.0
153,1045.0,1.0
154,1046.0,1.0
155,1047.0,1.0
156,1048.0,1.0
157,1049.0,1.0
158,1050.0,1.0
159,1051.0,1.0
160,,1.0
161,1053.0,1.0
162,1054.0,1.0
163,,1.0
164,1056.0,1.0
165,1057.0,1.0
166,1058.0,1.0
167,1059.0,1.0
168,,1.0
169,1061.0,1.0
170,,1.0
171,1063.0,1.0
172,1064.0,1.0
173,,1.0
174,1066.0,1.0
175,1067.0,1.0
176,1068.0,1.0
177,1069.0,1.0
178,1070.0,1.0
179,1071.0,1.0
180,1072.0,1.0
181,1073.0,1.0
182,1074.0,1.0
183,,1.0
184,1076.0,1.0
185,1077.0,1.0
186,1078.0,1.0
187,1079.0,1.0
188,,1.0
189,1081.0,1.0
190,1082.0,1.0
191,,1.0
192,1084.0,1.0
193,1085.0,1.0
194,1086.0,1.0
195,1087.0,1.0
196,1088.0,1.0
197,1089.0,1.0
198,1090.0,1.0
199,,1.0
200,,1.0
201,1093.0,1.0
202,1094.0,1.0
203,1095.0,1.0
204,1096.0,1.0
205,,1.0
206,1098.0,1.0
207,1099.0,1.0
208,1100.0,1.0
209,1101.0,1.0
210,1102.0,1.0
211,,1.0
212,1104.0,1.0
213,1105.0,1.0
214,1106.0,1.0
215,1107.0,1.0
216,,1.0
217,1109.0,1.0
218,1110.0,1.0
219,,1.0
220,1112.0,1.0
221,1113.0,1.0
222,1114.0,1.0
223,1115.0,1.0
224,1116.0,1.0
225,,1.0
226,1118.0,1.0
227,,1.0
228,1120.0,1.0
229,1121.0,1.0
230,1122.0,1.0
231,1123.0,1.0
232,1124.0,1.0
233,,1.0
234,1126.0,1.0
235,1127.0,1.0
236,1128.0,1.0
237,1129.0,1.0
238,1130.0,1.0
239,1131.0,1.0
240,1132.0,1.0
241,1133.0,1.0
242,1134.0,1.0
243,,1.0
244,,1.0
245,1137.0,1.0
246,1138.0,1.0
247,1139.0,1.0
248,1140.0,1.0
249,,1.0
250,1142.0,1.0
251,1143.0,1.0
252,1144.0,1.0
253,1145.0,1.0
254,1146.0,1.0
255,,1.0
256,,1.0
257,1149.0,1.0
258,1150.0,1.0
259,1151.0,1.0
260,1152.0,1.0
261,1153.0,1.0
262,1154.0,1.0
263,1155.0,1.0
264,1156.0,1.0
265,,1.0
266,,1.0
267,,1.0
268,,1.0
269,1161.0,1.0
270,1162.0,1.0
271,,1.0
272,1164.0,1.0
273,,1.0
274,,1.0
275,1167.0,1.0
276,1168.0,1.0
277,1169.0,1.0
278,1170.0,1.0
279,1171.0,1.0
280,1172.0,1.0
281,1173.0,1.0
282,,1.0
283,1175.0,1.0
284,1176.0,1.0
285,1177.0,1.0
286,,1.0
287,1179.0,1.0
288,,1.0
289,,1.0
290,,1.0
291,1183.0,1.0
292,,1.0
293,1185.0,1.0
294,1186.0,1.0
295,1187.0,1.0
296,1188.0,1.0
297,,1.0
298,1190.0,1.0
299,1191.0,1.0
300,1192.0,1.0
301,,1.0
302,1194.0,1.0
303,1195.0,1.0
304,,1.0
305,1197.0,1.0
306,1198.0,1.0
307,1199.0,1.0
308,1200.0,1.0
309,1201.0,1.0
310,1202.0,1.0
311,1203.0,1.0
312,,1.0
313,1205.0,1.0
314,1206.0,1.0
315,1207.0,1.0
316,1208.0,1.0
317,1209.0,1.0
318,1210.0,1.0
319,1211.0,1.0
320,1212.0,1.0
321,1213.0,1.0
322,1214.0,1.0
323,1215.0,1.0
324,1216.0,1.0
325,1217.0,1.0
326,1218.0,1.0
327,1219.0,1.0
328,1220.0,1.0
329,1221.0,1.0
330,1222.0,1.0
331,1223.0,1.0
333,1225.0,
334,1226.0,
335,1227.0,
336,1228.0,
337,1229.0,
338,1230.0,
340,1232.0,
341,1233.0,
343,1235.0,
345,1237.0,
346,1238.0,
347,1239.0,
348,1240.0,
349,1241.0,
350,1242.0,
351,1243.0,
352,1244.0,
353,1245.0,
354,1246.0,
355,1247.0,
356,1248.0,
359,1251.0,
360,1252.0,
361,1253.0,
362,1254.0,
363,1255.0,
364,1256.0,
367,1259.0,
368,1260.0,
369,1261.0,
370,1262.0,
371,1263.0,
372,1264.0,
373,1265.0,
374,1266.0,
375,1267.0,
376,1268.0,
377,1269.0,
378,1270.0,
379,1271.0,
381,1273.0,
383,1275.0,
385,1277.0,
386,1278.0,
387,1279.0,
388,1280.0,
389,1281.0,
390,1282.0,
391,1283.0,
392,1284.0,
393,1285.0,
394,1286.0,
395,1287.0,
396,1288.0,
397,1289.0,
398,1290.0,
399,1291.0,
400,1292.0,
401,1293.0,
402,1294.0,
403,1295.0,
404,1296.0,
405,1297.0,
406,1298.0,
407,1299.0,
409,1301.0,
411,1303.0,
412,1304.0,
414,1306.0,
415,1307.0,
